Date,Actual,PrevClose,LSTM,"ARIMA(1, 0, 0)",MA-30,Persistence
2012-10-18,1457.34,1460.91,1461.0851,1460.4009,1447.5819,1460.91
2012-10-19,1433.19,1457.34,1457.509,1457.6437,1448.4227,1457.34
2012-10-22,1433.82,1433.19,1433.3551,1435.2267,1448.265,1433.19
2012-10-23,1413.11,1433.82,1433.9873,1433.7671,1448.4232,1433.82
2012-10-24,1408.75,1413.11,1413.283,1414.8584,1447.7415,1413.11
2012-10-25,1412.97,1408.75,1408.9347,1409.1205,1446.8145,1408.75
2012-10-26,1411.94,1412.97,1413.1682,1412.6116,1445.247,1412.97
2012-10-31,1412.16,1411.94,1412.1509,1412.0282,1443.4528,1411.94
2012-11-01,1427.59,1412.16,1412.3821,1412.142,1441.8184,1412.16
2012-11-02,1414.2,1427.59,1427.8207,1426.2733,1440.7606,1427.59
2012-11-05,1417.26,1414.2,1414.4338,1415.3331,1439.199,1414.2
2012-11-06,1428.39,1417.26,1417.498,1417.0004,1437.7657,1417.26
2012-11-07,1394.53,1428.39,1428.6302,1427.4418,1436.7072,1428.39
2012-11-08,1377.51,1394.53,1394.7695,1397.3757,1434.6284,1394.53
2012-11-09,1379.85,1377.51,1377.7578,1378.9485,1432.4924,1377.51
2012-11-12,1380.03,1379.85,1380.1123,1379.6517,1430.7102,1379.85
2012-11-13,1374.53,1380.03,1380.3073,1380.0154,1428.4729,1380.03
2012-11-14,1355.49,1374.53,1374.8212,1374.9971,1426.2682,1374.53
2012-11-15,1353.33,1355.49,1355.7946,1357.0978,1423.3015,1355.49
2012-11-16,1359.88,1353.33,1353.6525,1353.5139,1420.2207,1353.33
2012-11-19,1386.89,1359.88,1360.2205,1359.3229,1417.1836,1359.88
2012-11-20,1387.81,1386.89,1387.2458,1384.5754,1414.7,1386.89
2012-11-21,1391.03,1387.81,1388.1685,1387.7324,1412.2626,1387.81
2012-11-23,1409.15,1391.03,1391.3868,1390.7568,1410.101,1391.03
2012-11-26,1406.29,1409.15,1409.5028,1407.6022,1409.0232,1409.15
2012-11-27,1398.94,1406.29,1406.6307,1406.5334,1408.1477,1406.29
2012-11-28,1409.93,1398.94,1399.2684,1399.5635,1407.0177,1398.94
2012-11-29,1415.95,1409.93,1410.2501,1408.9937,1406.3956,1409.93
